MUX 1,Relay 0,k0,OPEN
MUX 1,Relay 3,k3,OPEN
MUX 1,Relay 15,k15,OPEN
MUX 1,Relay 17,k17,CLOSED
MUX 1,Relay 18,k18,OPEN
MUX 2,Relay 2,k2,CLOSED
here,Relay 6,k6,OPEN
here,Relay 9,k9,OPEN
here,Relay 10,k10,CLOSED
here,Relay 12,k12,CLOSED
MUX 4,Relay 1,k1,OPEN
MUX 4,Relay 14,k14,OPEN
MUX 4,Relay 16,k16,OPEN
MUX 4,Relay 45,k45,OPEN
MUX 0,Relay 4,k4,OPEN
MUX 0,Relay 5,k5,OPEN
MUX 0,Relay 7,k7,OPEN
MUX 0,Relay 8,k8,OPEN
MUX 3,Relay 11,k11,OPEN
MUX 3,Relay 13,k13,OPEN
MUX 3,Relay 19,k19,OPEN
MUX 3,Relay 20,k20,OPEN
